,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
3466,11/14/2017,Craig Wright: Cash Was Never Gold & Neither Was Bitcoin,1,1,0,0,1,1
3467,11/14/2017,$100 Billion Hedge Fund Man Group Plans to Add Bitcoin to ‘Investment Universe’,1,1,0,0,1,1
3468,11/15/2017,Geo Location-Based Listing Platform ConnectJob Announces Development ICO,1,1,0,0,1,1
3469,11/15/2017,VIABET - The Future of Online Gambling: Everything You Need to Know,1,1,0,0,1,1
3470,11/15/2017,RocketICO Aims to Revolutionize ICO Management,1,1,0,0,1,1
3471,11/15/2017,Going Green to Make Some Green – Earning and Saving with Decentralized Electricity,1,1,0,0,1,1
3472,11/15/2017, Ethereum Shows Signs of Life as Price Crosses $330,1,1,0,0,1,1
3473,11/15/2017,Bitcoin Price Surges to $6830 as Mainstream Adoption Continues,1,1,0,0,1,1
3474,11/15/2017,Bitcoin Legality Debate Heads to India’s Supreme Court,1,1,0,0,1,1
3475,11/15/2017,Asian Banking Giant DBS Calls Bitcoin a ‘Ponzi Scheme’,1,1,0,0,1,1
3476,11/15/2017,Singapore’s Central Bank Issues New Guidelines on ICO Securities Laws,1,1,0,0,1,1
3477,11/15/2017,Parity Ponders Hard Fork Fix for 160 Million in Frozen Ether,1,1,0,0,1,1
3478,11/15/2017, Hacked.com Weekly Webinar Series,1,1,0,0,1,1
3479,11/15/2017,Bitcoin Price Pierces $7000 as Crypto Market Cap Hits All-Time High,1,1,0,0,1,1
3480,11/15/2017,Bitcoin Mining in China is Not Banned Yet Contrary to Reports,1,1,0,0,1,1
3481,11/15/2017, ICO Analysis: Pundi X,1,1,0,0,1,1
3482,11/15/2017,Time-Travelling Trader Sends Bitcoin Price to $15000 on OKCoin,1,1,0,0,1,1
3483,11/15/2017,ICOs Have “Huge Potential” for Investments: Russian Central Bank Official,1,1,0,0,1,1
3484,11/15/2017,SocGen CEO: Bitcoin’s Anonymity Hinders Its Future,1,1,0,0,1,1
3485,11/15/2017,Square Cash App Lets Users Trade Bitcoin Amidst Price Surge,1,1,0,0,1,1
3486,11/15/2017,Zimbabwe Coup Could Spike Bitcoin Price Even Higher on Domestic Exchanges,1,1,0,0,1,1
3487,11/16/2017,Tokenbox Crowdsale Takes Off toward Creating a Platform for Cryptofunds and Investors,0,0,1,1,0,0
3488,11/16/2017,Cryptonomos Cuts Through the Noise of Crowded ICO Field,0,0,1,1,0,0
3489,11/16/2017,Gimmer: An Automated Bot-Enabled Platform to Trade Cryptocurrencies,0,0,1,1,0,0
3490,11/16/2017,India’s Supreme Court Pushes the Government to Regulate Bitcoin,0,0,1,1,0,0
3491,11/16/2017,Japanese IT Giant Fujitsu Develops Payments Tech for Cryptocurrency Trading,0,0,1,1,0,0
3492,11/16/2017,UK Financial Watchdog Issues Cryptocurrency Derivatives Warning,0,0,1,1,0,0
3493,11/16/2017, Litecoin Stabilizes Amid Broader Crypto Market Tumult,0,0,1,1,0,0
3494,11/16/2017,Newsflash: Bitcoin Price Returns Above $7500 Hits 7-Day High,0,0,1,1,0,0
3495,11/16/2017,Bitcoin Price Surpasses $7500; Market Confident on Entry of Institutional Investors,0,0,1,1,0,0
3496,11/16/2017,Billionaire Brokerage Chief: Bitcoin Should Stay Away from the ‘Real Economy’,0,0,1,1,0,0
3497,11/16/2017,Bitcoin Price Rally Continues as Crypto Market Cap Eyes $220 Billion,0,0,1,1,0,0
3498,11/16/2017,Infographic: The Year of ICOs with Over $2 Billion Raised so Far,0,0,1,1,0,0
3499,11/16/2017,American Express Opens Ripple-Based International Blockchain Payments Channel,0,0,1,1,0,0
3500,11/16/2017,A Multi-Trillion Crypto Market or Just a Bubble?,0,0,1,1,0,0
3501,11/16/2017,Bitcoin Gold Controversy Continues as Developer Allegedly Hides Mining Code Pool Shuts Down,0,0,1,1,0,0
3502,11/16/2017, Altcoins – Know When to Hold Em,0,0,1,1,0,0
3503,11/16/2017,Bitcoin is “By Definition Speculative” Says Morgan Stanley CEO,0,0,1,1,0,0
3504,11/16/2017,BitMEX is Dumping Bitcoin Cash and Crediting Users With Bitcoin,0,0,1,1,0,0
3505,11/16/2017,Moldova to Use Blockchain Identities to Fight Child Trafficking,0,0,1,1,0,0
3506,11/16/2017,Brave Browser Brings Basic Attention Token Platform to YouTube,0,0,1,1,0,0
3507,11/17/2017,New Partnerships with Industry Giants Put WAX Token on the Road Towards Mass Adoption,1,1,1,1,1,1
3508,11/17/2017,Naga Launches ICO for First Blockchain-based Universe For Trading Investing and Education,1,1,1,1,1,1
3509,11/17/2017, ICO Analysis: Sharpe Capital,1,1,1,1,1,1
3510,11/17/2017,Pulsar Venture Capital Announces ICO to Revolutionise Startup and Business Acceleration,1,1,1,1,1,1
3511,11/17/2017,SmartOne-Legal Community Enters the Blockchain World,1,1,1,1,1,1
3512,11/17/2017,World’s First Virtual Reality Real Estate Prepares for Initial Land Auction,1,1,1,1,1,1
3513,11/17/2017, Robbing from the Poor to Feed the Rich,1,1,1,1,1,1
3514,11/17/2017,Ripple Price Swells in Double-Digit Rally After AmEx Announcement,1,1,1,1,1,1
3515,11/17/2017,While Jamie Dimon Calls Bitcoin a “Fraud” JPMorgan is Busted For Money Laundering,1,1,1,1,1,1
3516,11/17/2017,Newsflash: Bitcoin Price Rings in $8000 to Hit New All-Time High,1,1,1,1,1,1
3517,11/17/2017,UK FinTech to Launch a Bitcoin Visa Debit Card with Support for Altcoins,1,1,1,1,1,1
3518,11/17/2017,Singapore Bitcoin-Friendly Philippines Aim for Blockchain Cross-Border Payments,1,1,1,1,1,1
3519,11/17/2017,Bitcoin Price Achieves New All-Time High at $8040; Bigger Surge in December?,1,1,1,1,1,1
3520,11/17/2017,Betting Against Bitcoin? Swiss Firms Launch World’s First Bitcoin Short Notes,1,1,1,1,1,1
3521,11/17/2017,‘Bubble’ Bitcoin ‘Fair Value’ is $100 Fumes Japan Post Bank CIO,1,1,1,1,1,1
3522,11/17/2017,Bitcoin Price Hits Record High Crypto Market Cap Continues to Rally,1,1,1,1,1,1
3523,11/17/2017,SegWit2x Minority Fork Thrown Into Question as BTC1 Nodes Stall,1,1,1,1,1,1
3524,11/17/2017,Tezos Founders Face Second Class Action Lawsuit Over $232 Million ICO,1,1,1,1,1,1
3525,11/17/2017,Coinbase Targets Institutional Investors With Custodial Storage Service,1,1,1,1,1,1
3526,11/17/2017,3 Reasons the Bitcoin Price Hit $8000 Today,1,1,1,1,1,1
3527,11/18/2017, Hacked.com Weekly Webinar Series: Nov. 17 Edition,1,1,1,1,1,1
3528,11/18/2017,Alleged BTC-E Admin’s Extradition Hearing Postponed until December,1,1,1,1,1,1
3529,11/18/2017,Australian Government Awards Grant to $8 Million Blockchain Energy Project,1,1,1,1,1,1
3530,11/18/2017,$3.5 Million: Turkish Kidnapping Gang Targeting Bitcoin Holders Busted,1,1,1,1,1,1
3531,11/18/2017,Bitcoin Wallet Blockchain to Add Support for Bitcoin Cash (and SegWit),1,1,1,1,1,1
3532,11/18/2017,Bitcoin Play Speaks to Square’s Innovation Not Bitcoin’s Validation Says CFO,1,1,1,1,1,1
3533,11/18/2017,Trade Recommendation: Bitcoin,1,1,1,1,1,1
3534,11/18/2017,Bitcoin Has ‘Unquantifiable Risk’: UBS Investment Chief,1,1,1,1,1,1
3535,11/18/2017,Bitcoin a Market for Miscreants & Millennials: ‘Commodities King’ Gartman,1,1,1,1,1,1
3536,11/18/2017,Miami Realtors Bullish On Accepting Bitcoin List $3.5 Million Condo,1,1,1,1,1,1
3537,11/18/2017,Internet Archive Enables Donations With Zcash Bitcoin Cash And Bitcoin,1,1,1,1,1,1
3538,11/19/2017,US Treasury Official: More Blockchain Use Cases Needed,1,1,1,1,1,0
3539,11/19/2017,Manhattan’s Real Estate Eyes Up Bitcoin for Property Payments,1,1,1,1,1,0
3540,11/19/2017,Karpeles Looks to Revive MtGox Seeks $245 Million,1,1,1,1,1,0
3541,11/19/2017,Billionaire Investor Novogratz: Ethereum En Route to New All-Time Highs,1,1,1,1,1,0
3542,11/19/2017,UPS-Backed Blockchain Consortium Seeks to Disrupt the Freight and Logistics Industry,1,1,1,1,1,0
3543,11/19/2017, Trade Recommendation: Zcash,1,1,1,1,1,0
3544,11/19/2017,Prominent VC Investor: Be Aware of ICO Pump and Dump Schemes,1,1,1,1,1,0
3545,11/19/2017,Newsflash: Bitcoin Price Reaches $8100 a New Record High,1,1,1,1,1,0
3546,11/19/2017,Setbacks And Naysayers Begone! Bitcoin Breaks $8000 On Investor Confidence,1,1,1,1,1,0
3547,11/20/2017,Goal Bonanza to Revolutionize Football Betting Using Blockchain Tech; Raises $5 Million in 48 Minutes,0,1,0,1,0,0
3548,11/20/2017,UbiquiCoin Merges Cryptocurrency With Existing Financial Systems,0,1,0,1,0,0
3549,11/20/2017,Tokenza Changes ICO Fundraising Game,0,1,0,1,0,0
3550,11/20/2017,Cryptocurrencies Are Becoming Mainstream – and Transforming the Way We Work,0,1,0,1,0,0
3551,11/20/2017, Asian Market Update – Monday: Bitcoin Flirts with $8000; Asian Stocks in Red,0,1,0,1,0,0
3552,11/20/2017,Hong Kong Banks Shun Bitcoin Driving Startups to Seek Foreign Banks,0,1,0,1,0,0
3553,11/20/2017,India’s Largest Bank Confirms Blockchain Rollout in December,0,1,0,1,0,0
3554,11/20/2017,¥10 Million: Japanese IT Firm CAICA Enters the Cryptocurrency ICO Business,0,1,0,1,0,0
3555,11/20/2017, Is Ethereum Ready to Play Catch Up With Bitcoin?,0,1,0,1,0,0
3556,11/20/2017,Bitcoin Price Surge Leads to Electricity Consumption Spike: Blog Questions Environmental Impact,0,1,0,1,0,0
3557,11/20/2017,Smart Dubai Office Scoops Major Award for Blockchain City Initiative,0,1,0,1,0,0
3558,11/20/2017,Bitcoin Price Tests $8100 Amid Rising Altcoin Tide,0,1,0,1,0,0
3559,11/20/2017,Zimbabwe’s Bitcoin Price Surge: Only a Temporary Upheaval?,0,1,0,1,0,0
3560,11/20/2017, ICO Analysis: Realisto,0,1,0,1,0,0
3561,11/20/2017,With CME’s December Futures Launch Can Bitcoin Price Hit $10000 This Year?,0,1,0,1,0,0
3562,11/20/2017,Bitcoin Price Leaps to $8277 as Record-Setting Rampage Continues,0,1,0,1,0,0
3563,11/20/2017,Freewallet Enables Support for Bitcoin Gold in Wake of Third-Party Wallet Scam,0,1,0,1,0,0
3564,11/20/2017,Central Banks Are Considering Cryptocurrency Regulations: ECB Council Member,0,1,0,1,0,0
3565,11/20/2017,Bitcoin Will Lead to the Rise of State Cryptocurrencies: Citigroup CEO,0,1,0,1,0,0
3566,11/20/2017,Bitcoin.com’s Mobile Bitcoin Wallet Now Defaults to Bitcoin Cash,0,1,0,1,0,0
3567,11/21/2017,Gilgamesh Platform Connects and Empowers Authors Readers and Critics by Removing Industry Middlemen,1,0,1,1,1,1
3568,11/21/2017,Crypto’s Most Creative Community: Decentralized Video Ecosystem PROPS,1,0,1,1,1,1
3569,11/21/2017,NAGA Group Announces New Standards For ICOs,1,0,1,1,1,1
3570,11/21/2017,Why Buy When You Can Borrow?,1,0,1,1,1,1
3571,11/21/2017,Australian Startup Power Ledger’s Price Doubles During Week-long Surge,1,0,1,1,1,1
3572,11/21/2017,Tether Claims $31 Million Theft of USD Token by Hacker Flags it ‘Non-Redeemable’,1,0,1,1,1,1
3573,11/21/2017,Tether Claims $31 Million Theft of USD Token by Hacker Flags it ‘Non-Redeemable’,1,0,1,1,1,1
3574,11/21/2017,Newsflash: Bitcoin Price Loses $500 after Tether Hack Recovers Above $8200,1,0,1,1,1,1
3575,11/21/2017,Hong Kong Bitcoin Exchange Gatecoin Finds Banking Lifeline Adds Litecoin,1,0,1,1,1,1
3576,11/21/2017, Trade Recommendation: Ethereum Classic,1,0,1,1,1,1
3577,11/21/2017,Chinese Bitcoin Miners Ponder Operations Overseas amid Potential Ban,1,0,1,1,1,1
3578,11/21/2017,Bitcoin Isn’t Legal Says Zimbabwean Central Bank Official as Price Nears $15000,1,0,1,1,1,1
3579,11/21/2017,All Things in Life Are Transient but Cryptocurrencies Are Here to Stay,1,0,1,1,1,1
3580,11/21/2017,How Blockchain Can Help People’s Personal Development,1,0,1,1,1,1
3581,11/21/2017,Bitcoin Price Recovers to $8200 as Tether Hack Makes Markets Volatile,1,0,1,1,1,1
3582,11/21/2017,Local Bitcoin ATMs in Violation of Law Warns Russian Prosecutor,1,0,1,1,1,1
3583,11/21/2017,Exit Scam? Ethereum-based Confido Vanishes after Raising $374000 ICO,1,0,1,1,1,1
3584,11/21/2017,Bitcoin Price Hits New Record High Near $8400; is Market Ready to Make its Next Move?,1,0,1,1,1,1
3585,11/21/2017, Trade Recommendation: Bitcoin Cash,1,0,1,1,1,1
3586,11/21/2017,Most Young Americans Will Hodl their Bitcoin Until it Reaches $190000: Survey,1,0,1,1,1,1
3587,11/21/2017,Behind the Coin: Simplifying eCommerce with Monetha – Ready for Liftoff?,1,0,1,1,1,1
3588,11/21/2017,Bitcoin Price to End Year at $10000: Mike Novogratz,1,0,1,1,1,1
3589,11/21/2017,$31 Million Tether Hack Linked to 27000 BTC in Previous Bitcoin Theft,1,0,1,1,1,1
3590,11/21/2017,Bitcoin Will “Never” be Legalized in Russia Claims Minister,1,0,1,1,1,1
3591,11/22/2017,Driving Cryptocurrency Mass Adoption for 348 Million Users via Nitro’s Decentralized Video Game Project,0,1,1,1,1,1
3592,11/22/2017,Blockchain Tasking Platform Latium Launches Innovative ICO,0,1,1,1,1,1
3593,11/22/2017,Cloud Computer: Project Boosteroid Announces Token Sale,0,1,1,1,1,1
3594,11/22/2017,Slow-ICO vs Ninja-ICO: Combating Speculations,0,1,1,1,1,1
3595,11/22/2017, ICO Analysis: Restart Energy,0,1,1,1,1,1
3596,11/22/2017,Singapore’s Central Bank Includes Bitcoin in Singular Regulation of Payments Services,0,1,1,1,1,1
3597,11/22/2017,This Aussie Pole Dancing Instructor Finds Success with Bitcoin Helps Newcomers,0,1,1,1,1,1
3598,11/22/2017,South Korean Police Bust $38 Million Bitcoin Ponzi Scam,0,1,1,1,1,1
3599,11/22/2017,UAE’s RAK Bank Taps Ripple for Instant Blockchain Payments to India,0,1,1,1,1,1
3600,11/22/2017, Trade Recommendation: Litecoin,0,1,1,1,1,1
3601,11/22/2017,Cryptocurrency Impact ‘Limited’ to Pose Any Threat Yet: ECB Chief,0,1,1,1,1,1
3602,11/22/2017,Bitcoin Price Sets New All-Time High as Crypto Market Cap Nears $250 Billion,0,1,1,1,1,1
3603,11/22/2017,CNBC Mad Money Host Cramer Joins the Bitcoin ‘Bubble’ Brigade,0,1,1,1,1,1
3604,11/22/2017,Dash Price Surges to All-Time High Near $600,0,1,1,1,1,1
3605,11/22/2017,Caution ‘No Longer Warranted’: Bitcoin Price Headed to $11500 Says Tom Lee,0,1,1,1,1,1
3606,11/22/2017, Technical Analysis: Monero and Dash Shine as Record Highs Stumble,0,1,1,1,1,1
3607,11/22/2017,With a New All-Time High is Bitcoin Price Moving Closer to $9000?,0,1,1,1,1,1
3608,11/23/2017,Ripple Adds ‘BitLicense’ Architect Ben Lawsky to Board of Directors,1,1,1,1,1,1
3609,11/23/2017,Knowledge.io Introduces Blockchain Platform and ICO for Revolutionizing the Valuation of Knowledge,1,1,1,1,1,1
3610,11/23/2017,Etherecash: Disrupting How We Spend Lend and Send via the Blockchain,1,1,1,1,1,1
3611,11/23/2017,The Next Generation of Cryptocurrency Hardware: Advanced ATMs,1,1,1,1,1,1
3612,11/23/2017,Initial Coin Offering: An Overview,1,1,1,1,1,1
3613,11/23/2017, Not So Safe After All? SAFT May Increase Risk of Token Sale New Report Argues,1,1,1,1,1,1
3614,11/23/2017,Malaysia’s Central Bank to Deem Cryptocurrency Exchanges as ‘Reporting Institutions’,1,1,1,1,1,1
3615,11/23/2017,Ethereum Rises to $380 and Bitcoin Cash Price Surges by 31%,1,1,1,1,1,1
3616,11/23/2017,Cryptocurrencies “Too Far Off” to Kill Physical Cash: Bank of Japan Official,1,1,1,1,1,1
3617,11/23/2017, ICO Funding Spikes to $2.8 Billion 2017: Funderbeam,1,1,1,1,1,1
3618,11/23/2017,EU Study: Blockchain a Solution to Prevent Odometer Tampering,1,1,1,1,1,1
3619,11/23/2017,Philippines Could Regulate (Legalize) Bitcoin as a Security,1,1,1,1,1,1
3620,11/23/2017,Bitstamp to Launch Bitcoin Cash Trading Pairs in December,1,1,1,1,1,1
3621,11/23/2017,Dan Bilzerian Tells 23 Million Followers His Bitcoin is Making a “Killing” after Buying a “S**tload” at $2300,1,1,1,1,1,1
3622,11/23/2017,Max Keiser: Bitcoin to Reach $100000 Calls Bitcoin Cash a Fraud,1,1,1,1,1,1
3623,11/23/2017,Ethereum Price Achieves New All-Time High at $415,1,1,1,1,1,1
3624,11/23/2017,Here’s Why Bitcoin Costs 15 Times More to Store with a Custodian Than Gold,1,1,1,1,1,1
3625,11/23/2017,French Asset Management Firm Launches Europe’s First Bitcoin Mutual Fund,1,1,1,1,1,1
3626,11/24/2017,Zug Citizens Begin Digital ID Registration on an Ethereum Blockchain,1,1,0,0,1,1
3627,11/24/2017,Tokens.net ICO – the Next Generation Cryptocurrency Trading Platform,1,1,0,0,1,1
3628,11/24/2017,VIBEHub Teams up with Global Tech Giant Monster Technologies,1,1,0,0,1,1
3629,11/24/2017,ChainTrade Is Decentralizing the Commodities Exchange with Blockchain,1,1,0,0,1,1
3630,11/24/2017,Blockchain Music Platform VOISE Joins Ethereum Enterprise Alliance,1,1,0,0,1,1
3631,11/24/2017, Bitcoin Cash Spikes on South Korean Volume,1,1,0,0,1,1
3632,11/24/2017,Dubai and Australia Team Up to Seal FinTech Deal,1,1,0,0,1,1
3633,11/24/2017,Future Flight: Air New Zealand is Experimenting with a Public Ethereum Blockchain,1,1,0,0,1,1
3634,11/24/2017,South Korea Won’t Regulate Bitcoin Not Until it Becomes a Legal Currency,1,1,0,0,1,1
3635,11/24/2017,Bitcoin Price Hits New All-Time High in South Korea at $8450,1,1,0,0,1,1
3636,11/24/2017,Behind the Coin: Enjin (ENJ),1,1,0,0,1,1
3637,11/24/2017,Behind the Coin: Enjin (ENJ),1,1,0,0,1,1
3638,11/24/2017,Wealth Managers Are Seeing a Spike in Investors’ Interest in Bitcoin,1,1,0,0,1,1
3639,11/24/2017,Bitcoin Price Holds Above $8250 Despite Ethereum Bitcoin Cash Surges,1,1,0,0,1,1
3640,11/24/2017,Bitcoin Gold Wallet Scam Sees Fraudsters Steal $3.2 Million,1,1,0,0,1,1
3641,11/24/2017,Bitcoin Gold Price Soars Past $400 After Bithumb and Bitfinex Add BTG Trading Pairs,1,1,0,0,1,1
3642,11/24/2017,Bitcoin is More “An Investment Than a Currency”: Swiss Central Banker,1,1,0,0,1,1
3643,11/24/2017,Bitcoin ‘Definitely Not a Fraud’: Fintech Startup Revolut CEO,1,1,0,0,1,1
3644,11/24/2017,Ethereum Price Races to All-Time High; Is $500 in Sight?,1,1,0,0,1,1
3645,11/24/2017,Bitcoin Cash’s Lead Dev Says Bitcoin Is Dead and Split into Two,1,1,0,0,1,1
3646,11/25/2017, Week in Review: Ethereum Hits Record High as Stocks Return to Strength,1,1,1,1,0,1
3647,11/25/2017,Bitcoin in India: What Happens When the World’s Largest Remittance Market Regulates Bitcoin?,1,1,1,1,0,1
3648,11/25/2017,South Korea’s Second Largest Commercial Bank is Testing a Bitcoin Vault and Wallet﻿,1,1,1,1,0,1
3649,11/25/2017,Bermuda Courts ICOs Cryptocurrencies in Push for Economic Diversification,1,1,1,1,0,1
3650,11/25/2017,Bitcoin Price Hits New All-Time High at $8668 Led by Japan and South Korea,1,1,1,1,0,1
3651,11/25/2017,Deutsche Bank’s Chief Strategist Wants You to Avoid Bitcoin,1,1,1,1,0,1
3652,11/25/2017,Overstock CEO: It’s Time We Switch to Real Money Either Bitcoin or Gold,1,1,1,1,0,1
3653,11/26/2017, Hacked.com Weekly Webinar Series: Nov. 24 Edition,1,1,1,1,1,1
3654,11/26/2017,Cryptocurrencies and ICOs – A Rough Global Guide to Regulation,1,1,1,1,1,1
3655,11/26/2017,This Gold and Silver Fund Is Now Investing in Bitcoin,1,1,1,1,1,1
3656,11/26/2017,$9060: Bitcoin Price Achieves New All-Time High Moving Closer to $10000,1,1,1,1,1,1
3657,11/26/2017,Did Elon Musk Create Bitcoin? A Former SpaceX Employee Thinks So,1,1,1,1,1,1
3658,11/26/2017,$285 Billion: Cryptocurrencies Are Now More Valuable Than Visa,1,1,1,1,1,1
3659,11/26/2017, ICO Analysis: Bankera,1,1,1,1,1,1
3660,11/26/2017,Sweden is Evolving into the Next Major Bitcoin Industry and Mining Market,1,1,1,1,1,1
3661,11/26/2017,Why Dan Bilzerian’s Diversified Portfolio of Cryptocurrencies is Favorable,1,1,1,1,1,1
3662,11/26/2017,Bitcoin is World’s 30th Largest Currency Market Cap Nears Mastercard’s $171 Billion,1,1,1,1,1,1
3663,11/27/2017,Trade.io Raises $11 Million in Pre-ICO Vows to Implement Blockchain Tech in Online Trading,1,1,0,0,1,0
3664,11/27/2017,LEVEL UP! Why Gameflip Could be the Gaming ICO To Rule Them All,1,1,0,0,1,0
3665,11/27/2017,Boom of the Ecosystems,1,1,0,0,1,0
3666,11/27/2017,Game Industry Blockchain Technologies Should Be Humble to Survive,1,1,0,0,1,0
3667,11/27/2017, Asian Market Update – Monday: Bitcoin Shoots for $10000; Asian Stocks in Negative Territory,1,1,0,0,1,0
3668,11/27/2017,Will There Be a PayTM of Cryptocurrencies in India?,1,1,0,0,1,0
3669,11/27/2017,Will There Be a PayTM of Cryptocurrencies in India?,1,1,0,0,1,0
3670,11/27/2017,Newsflash: Bitcoin Price Tears Beyond $9750,1,1,0,0,1,0
3671,11/27/2017,Seoul Govt Selects Samsung SDS for City-Wide Blockchain Project,1,1,0,0,1,0
3672,11/27/2017,Newsflash: Bitcoin Price Sheds $500 Within Hours of Record High Near $10000,1,1,0,0,1,0
3673,11/27/2017, Bitcoin is Close to Topping Out in the Short-Term,1,1,0,0,1,0
3674,11/27/2017,“We Welcome Bitcoin” [with Regulations] Says Iran’s Cyberspace Authority,1,1,0,0,1,0
3675,11/27/2017,$9771: What’s Driving Bitcoin Price to New All-Time Highs?,1,1,0,0,1,0
3676,11/27/2017,$300 Billion: Crypto Market Cap Surges Past Bank of America’s Total Valuation,1,1,0,0,1,0
3677,11/27/2017,That Missing Hard Drive with 7500 Bitcoins is Now worth $72 Million,1,1,0,0,1,0
3678,11/27/2017,Tim Draper Reaps Over $110 Million With his 2014 Bitcoin Investment,1,1,0,0,1,0
3679,11/27/2017,Bitcoin Price Rally ‘Amazing’ But ‘Speculative’: Wall Street Strategist,1,1,0,0,1,0
3680,11/27/2017,Bitcoin is a Safe Haven from the Financial System Collapse: Analyst,1,1,0,0,1,0
3681,11/27/2017,$30 Million: Credit Suisse Predicts Square App Revenue Gains Due to Bitcoin,1,1,0,0,1,0
3682,11/27/2017,Coinbase Becomes #1 Trending Apple App Amid Record-Setting Bitcoin Price Rally,1,1,0,0,1,0
3683,11/28/2017, Technical Analysis: $10000 and $500 Key Levels Ahead for Bitcoin and Ethereum,0,1,0,0,0,0
3684,11/28/2017,Birdchain Blockchain App for Real-World Use,0,1,0,0,0,0
3685,11/28/2017,Storiqa Uses Blockchain to Give Small Producers Access to Global Markets,0,1,0,0,0,0
3686,11/28/2017,Cypherium Taps Hybrid Consensus Mechanism For Permissionless Scalable Blockchain,0,1,0,0,0,0
3687,11/28/2017,BitCoen – the First «Kosher» (Jewish) Crypto-Token and Blockchain Ecosystem,0,1,0,0,0,0
3688,11/28/2017,World’s Largest Bitcoin Market Japan has “Loose” Regulations Doesn’t Bode Well: Analyst,0,1,0,0,0,0
3689,11/28/2017, Asian Market Update – Tuesday: Cryptocurrencies Extend Rally; Asian Stocks Mixed on China Woes,0,1,0,0,0,0
3690,11/28/2017,$10000 Bitcoin Price is “Cheap Highly Undervalued” Says Gatecoin Executive,0,1,0,0,0,0
3691,11/28/2017,Buy Bitcoin at Your Own Risk Gamblers: Nigeria’s Insurance Regulator,0,1,0,0,0,0
3692,11/28/2017,Billionaire Hedge Fund Legend: Bitcoin Price Will Reach $40000 in 2018,0,1,0,0,0,0
3693,11/28/2017,Global Bitcoin Price Average Hits $10000 in Korea-Led Rally,0,1,0,0,0,0
3694,11/28/2017,Criminalizing Bitcoin Users? US Congress Holds Hearing to ‘Modernize’ AML Laws Today,0,1,0,0,0,0
3695,11/28/2017,“Not True”: Elon Musk Puts Satoshi Rumors to Bed,0,1,0,0,0,0
3696,11/28/2017,Billion-dollar Crypto Club Swells to 16 Big Hitters as Bitcoin Price Tests $10000,0,1,0,0,0,0
3697,11/28/2017,Ethereum Price Gains Boost Nvidia GPU Sales,0,1,0,0,0,0
3698,11/28/2017,Cryptocurrency Market Cap to Reach $2 Trillion in 2018: Mike Novogratz,0,1,0,0,0,0
3699,11/28/2017,Google Trends: ‘Buy Bitcoin With Credit Card’ Searches Surge with Price Gains,0,1,0,0,0,0
3700,11/28/2017,Bitcoin Price Hits Historic $10000; Crypto Arrives in the Mainstream,0,1,0,0,0,0
